2014-12-18;22.532
2014-12-19;22.393
2014-12-20;22.393
2014-12-21;22.342
2014-12-22;21.718
2014-12-23;22
2014-12-24;22.789
2014-12-25;22.789
2014-12-26;22.789
2014-12-27;22.789
2014-12-28;22.825
2014-12-29;22.325
2014-12-30;21.504
2014-12-31;21.8
2015-01-01;21.463
2015-01-02;20.445
2015-01-03;20.445
2015-01-04;20.75
2015-01-05;20.361
2015-01-06;19.901
2015-01-07;19.614
2015-01-08;19.494
2015-01-09;19.2
2015-01-10;19.2
2015-01-11;19.613
2015-01-12;20.046
2015-01-13;20.354
2015-01-14;20.53
2015-01-15;20.213
2015-01-16;19.908
2015-01-17;19.908
2015-01-18;19.921
2015-01-19;19.559
2015-01-20;19.699
2015-01-21;19.781
2015-01-22;19.951
2015-01-23;19.86
2015-01-24;19.86
2015-01-25;19.744
2015-01-26;20.104
2015-01-27;20.3
2015-01-28;20.553
2015-01-29;21.038
2015-01-30;20.75
2015-01-31;20.75
2015-02-01;20.668
2015-02-02;21.415
2015-02-03;21.108
2015-02-04;21.575
2015-02-05;22.516
2015-02-06;21.472
2015-02-07;21.472
2015-02-08;21.577
2015-02-09;21.711
2015-02-10;22.738
2015-02-11;23.57
2015-02-12;24.38
2015-02-13;23.757
2015-02-14;23.757
2015-02-15;24.072
2015-02-16;23.294
2015-02-17;23.159
2015-02-18;23.475
2015-02-19;22.299
2015-02-20;22.621
2015-02-21;22.621
2015-02-22;22.675
2015-02-23;22.128
2015-02-24;22.79
2015-02-25;23.483
2015-02-26;23.686
2015-02-27;23.003
2015-02-28;23.003
2015-03-01;23.412
2015-03-02;23.095
2015-03-03;22.538
2015-03-04;22.747
2015-03-05;22.184
2015-03-06;21.853
2015-03-07;21.853
2015-03-08;21.695
2015-03-09;21.874
2015-03-10;21.972
2015-03-11;22.382
2015-03-12;22.042
2015-03-13;21.724
2015-03-14;21.724
2015-03-15;21.911
2015-03-16;21.617
2015-03-17;21.402
2015-03-18;21.801
2015-03-19;21.366
2015-03-20;21.247
2015-03-21;21.247
2015-03-22;21.163
2015-03-23;21.26
2015-03-24;21.668
2015-03-25;21.451
2015-03-26;22.385
2015-03-27;21.813
2015-03-28;21.813
2015-03-29;21.99
2015-03-30;21.777
2015-03-31;22.417
2015-04-01;23
2015-04-02;22.351
2015-04-03;22.351
2015-04-04;22.351
2015-04-05;22.351
2015-04-06;22.485
2015-04-07;22.497
2015-04-08;22.159
2015-04-09;22.394
2015-04-10;22.559
2015-04-11;22.559
2015-04-12;22.817
2015-04-13;22.673
2015-04-14;22.227
2015-04-15;22.14
2015-04-16;22.071
2015-04-17;21.89
2015-04-18;21.89
2015-04-19;21.895
2015-04-20;21.638
2015-04-21;21.526
2015-04-22;21.544
2015-04-23;21.209
2015-04-24;21.307
2015-04-25;21.307
2015-04-26;21.512
2015-04-27;21.519
2015-04-28;21.176
2015-04-29;21.49
2015-04-30;20.652
2015-05-01;20.409
2015-05-02;20.409
2015-05-03;20.409
2015-05-04;20.061
2015-05-05;20.619
2015-05-06;20.64
2015-05-07;20.275
2015-05-08;20.548
2015-05-09;20.548
2015-05-10;20.411
2015-05-11;21.035
2015-05-12;21.097
2015-05-13;20.849
2015-05-14;20.747
2015-05-15;20.525
2015-05-16;20.525
2015-05-17;20.521
2015-05-18;20.972
2015-05-19;20.808
2015-05-20;20.813
2015-05-21;20.751
2015-05-22;20.699
2015-05-23;20.699
2015-05-24;20.699
2015-05-25;20.594
2015-05-26;20.709
2015-05-27;20.739
2015-05-28;20.986
2015-05-29;20.6
2015-05-30;20.6
2015-05-31;20.605
2015-06-01;20.495
2015-06-02;20.636
2015-06-03;20.519
2015-06-04;20.674
2015-06-05;20.504
2015-06-06;20.504
2015-06-07;20.543
2015-06-08;20.847
2015-06-09;20.768
2015-06-10;20.868
2015-06-11;20.459
2015-06-12;20.657
2015-06-13;20.657
2015-06-14;20.619
2015-06-15;20.597
2015-06-16;20.631
2015-06-17;20.574
2015-06-18;20.603
2015-06-19;20.659
2015-06-20;20.659
2015-06-21;20.637
2015-06-22;21.05
2015-06-23;21.178
2015-06-24;20.974
2015-06-25;20.936
2015-06-26;20.713
2015-06-27;20.713
2015-06-28;20.751
2015-06-29;20.663
2015-06-30;20.864
2015-07-01;20.92
2015-07-02;21.09
2015-07-03;20.82
2015-07-04;21.08
2015-07-05;21.08
2015-07-06;20.99
2015-07-07;20.89
2015-07-08;20.86
2015-07-09;21.1
2015-07-10;21
2015-07-11;21.1
2015-07-12;21.01
2015-07-13;21.19
2015-07-14;21.18
2015-07-15;21.21
2015-07-16;21.2
2015-07-17;20.88
2015-07-18;21.06
2015-07-19;21.13
2015-07-20;21.25
2015-07-21;21.06
2015-07-22;20.85
2015-07-23;20.71
2015-07-24;20.49
2015-07-25;20.62
2015-07-26;20.69
2015-07-27;20.67
2015-07-28;20.89
2015-07-29;20.85
2015-07-30;21.22
2015-07-31;20.6
2015-08-01;20.66
2015-08-02;20.69
2015-08-03;20.68
2015-08-04;20.37
2015-08-05;20.58
2015-08-06;20.69
2015-08-07;19.8
2015-08-08;19.8
2015-08-09;20.19
2015-08-10;20.2
2015-08-11;20.35
2015-08-12;19.82
2015-08-13;19.87
2015-08-14;19.73
2015-08-15;19.8
2015-08-16;19.8
2015-08-17;19.81
2015-08-18;19.94
2015-08-19;19.58
2015-08-20;19.35
2015-08-21;19
2015-08-22;18.73
2015-08-23;19.55
2015-08-24;18.91
2015-08-25;19.22
2015-08-26;19.32
2015-08-27;19.18
2015-08-28;19
2015-08-29;19.54
2015-08-30;19.63
2015-08-31;19.45
2015-09-01;19.72
2015-09-02;19.87
2015-09-03;20.13
2015-09-04;19.5
2015-09-05;19.58
2015-09-06;19.7
2015-09-07;19.63
2015-09-08;19.55
2015-09-09;19.56
2015-09-10;19.57
2015-09-11;19.26
2015-09-12;19.24
2015-09-13;19.47
2015-09-14;19.32
2015-09-15;19.39
2015-09-16;19.48
2015-09-17;19.42
2015-09-18;18.81
2015-09-19;19.14
2015-09-20;19.24
2015-09-21;19.02
2015-09-22;19.42
2015-09-23;19.24
2015-09-24;18.88
2015-09-25;18.79
2015-09-26;18.79
2015-09-27;19.14
2015-09-28;18.93
2015-09-29;18.87
2015-09-30;18.4
2015-10-01;18.33
2015-10-02;17.88
2015-10-03;17.95
2015-10-04;17.99
2015-10-05;18
2015-10-06;18.57
2015-10-07;18.84
2015-10-08;18.72
2015-10-09;18.34
2015-10-10;18.59
2015-10-11;18.64
2015-10-12;18.84
2015-10-13;18.6
2015-10-14;18.61
2015-10-15;18.75
2015-10-16;18.7
2015-10-17;18.5
2015-10-18;18.8
2015-10-19;18.83
2015-10-20;18.55
2015-10-21;18.45
2015-10-22;18.45
2015-10-23;18.61
2015-10-24;18.48
2015-10-25;18.63
2015-10-26;18.28
2015-10-27;18.38
2015-10-28;18.33
2015-10-29;18.4
2015-10-30;17.6
2015-10-31;17.53
2015-11-01;17.94
2015-11-02;18.03
2015-11-03;17.91
2015-11-04;17.74
2015-11-05;17.3
2015-11-06;17.16
2015-11-07;16.9
2015-11-08;17.18
2015-11-09;16.76
2015-11-10;17.01
2015-11-11;16.76
2015-11-12;16.46
2015-11-13;16.4
2015-11-14;16.6
2015-11-15;16.47
2015-11-16;16.76
2015-11-17;17.06
2015-11-18;17.31
2015-11-19;17.64
2015-11-20;16.9
2015-11-21;17.4
2015-11-22;17.85
2015-11-23;17.97
2015-11-24;17.9
2015-11-25;18.21
2015-11-26;18.03
2015-11-27;18.1
2015-11-28;18.13
2015-11-29;18.01
2015-11-30;17.83
2015-12-01;18.02
2015-12-02;17.98
2015-12-03;17.35
2015-12-04;17.54
2015-12-05;17.53
2015-12-06;17.29
2015-12-07;16.88
2015-12-08;17.02
2015-12-09;17.01
2015-12-10;16.8
2015-12-11;16.4
2015-12-12;16.4
2015-12-13;16.53
2015-12-14;16.13
2015-12-15;16.19
2015-12-16;15.51
2015-12-17;15.49
2015-12-18;15.13
2015-12-19;14.92
2015-12-20;15.35
2015-12-21;14.59
2015-12-22;14.49
2015-12-23;14.18
2015-12-24;13.5
2015-12-25;14.2
2015-12-26;14.45
2015-12-27;14.65
2015-12-28;14.16
2015-12-29;15.7
2015-12-30;15.03
2015-12-31;14.14
2016-01-01;15.18
2016-01-02;15.3
2016-01-03;14.89
2016-01-04;14.85
2016-01-05;15.18
2016-01-06;15.43
2016-01-07;15.76
2016-01-08;14.48
2016-01-09;14.51
2016-01-10;15.1
2016-01-11;14.87
2016-01-12;14.51
2016-01-13;14.63
2016-01-14;14.17
2016-01-15;14.05
2016-01-16;14.33
2016-01-17;13.97
2016-01-18;14.28
2016-01-19;14.31
2016-01-20;13.66
2016-01-21;13.52
2016-01-22;14.9
2016-01-23;13.81
2016-01-24;14.04
2016-01-25;13.26
2016-01-26;13.36
2016-01-27;13.53
2016-01-28;13.97
2016-01-29;12.85
2016-01-30;13.9
2016-01-31;13.64
2016-02-01;13.14
2016-02-02;13.2
2016-02-03;13.45
2016-02-04;12.91
2016-02-05;12.75
2016-02-06;12.87
2016-02-07;12.75
2016-02-08;12.62
2016-02-09;12.66
2016-02-10;12.61
2016-02-11;12.55
2016-02-12;12.5
2016-02-13;12.21
2016-02-14;12.64
2016-02-15;12.92
2016-02-16;12.7
2016-02-17;12.63
2016-02-18;12.74
2016-02-19;12.43
2016-02-20;12.4
2016-02-21;12.33
2016-02-22;12.95
2016-02-23;12.76
2016-02-24;12.82
2016-02-25;12.57
2016-02-26;12.5
2016-02-27;12.23
2016-02-28;12.75
2016-02-29;12.9
2016-03-01;12.69
2016-03-02;12.76
2016-03-03;12.73
2016-03-04;12.33
2016-03-05;12.33
2016-03-06;12.64
2016-03-07;12.74
2016-03-08;12.76
2016-03-09;12.74
2016-03-10;12.43
2016-03-11;12.55
2016-03-12;12.48
2016-03-13;12.7
2016-03-14;12.74
2016-03-15;12.6
2016-03-16;12.67
2016-03-17;12.42
2016-03-18;12.38
2016-03-19;12.45
2016-03-20;12.35
2016-03-21;12.2
2016-03-22;12.24
2016-03-23;12.2
2016-03-24;12.38
2016-03-25;11.95
2016-03-26;12.1
2016-03-27;11.8
2016-03-28;12.06
2016-03-29;12.29
2016-03-30;12.11
2016-03-31;12.22
2016-04-01;11.66
2016-04-02;11.5
2016-04-03;11.69
2016-04-04;11.39
2016-04-05;11.52
2016-04-06;11.55
2016-04-07;11.36
2016-04-08;11.59
2016-04-09;11.46
2016-04-10;11.36
2016-04-11;11.3
2016-04-12;11.46
2016-04-13;11.52
2016-04-14;11.34
2016-04-15;11.46
2016-04-16;11.35
2016-04-17;11.45
2016-04-18;11.79
2016-04-19;11.91
2016-04-20;12
2016-04-21;12.5
2016-04-22;12.83
2016-04-23;13.27
2016-04-24;13.11
2016-04-25;13.78
2016-04-26;14.31
2016-04-27;14.68
2016-04-28;13.2
2016-04-29;13.01
2016-04-30;12.95
2016-05-01;13.25
2016-05-02;12.62
2016-05-03;12.45
2016-05-04;12.55
2016-05-05;12.42
2016-05-06;12.35
2016-05-07;12.3
2016-05-08;12.72
2016-05-09;12.48
2016-05-10;12.72
2016-05-11;13.13
2016-05-12;13.05
2016-05-13;12.94
2016-05-14;13
2016-05-15;13.05
2016-05-16;13.49
2016-05-17;13.27
2016-05-18;13.25
2016-05-19;13.02
2016-05-20;12.85
2016-05-21;12.71
2016-05-22;12.92
2016-05-23;13.19
2016-05-24;13.02
2016-05-25;13.01
2016-05-26;13.19
2016-05-27;13.97
2016-05-28;13.9
2016-05-29;14.2
2016-05-30;13.92
2016-05-31;14.38
2016-06-01;14.36
2016-06-02;14.7
2016-06-03;14.39
2016-06-04;14.45
2016-06-05;14.52
2016-06-06;14.76
2016-06-07;14.94
2016-06-08;14.54
2016-06-09;14.35
2016-06-10;13.95
2016-06-11;13.86
2016-06-12;14
2016-06-13;13.72
2016-06-14;13.79
2016-06-15;14.14
2016-06-16;13.94
2016-06-17;14.66
2016-06-18;14.2
2016-06-19;14.48
2016-06-20;15.3
2016-06-21;15.01
2016-06-22;15.17
2016-06-23;15.12
2016-06-24;14.54
2016-06-25;14.7
2016-06-26;14.76
2016-06-27;14.5
2016-06-28;14.24
2016-06-29;14.39
2016-06-30;14.09
2016-07-01;14.2
2016-07-02;14.25
2016-07-03;14.38
2016-07-04;14.42
2016-07-05;14.31
2016-07-06;14.34
2016-07-07;14.51
2016-07-08;14.05
2016-07-09;13.85
2016-07-10;14.15
2016-07-11;14.15
2016-07-12;14.37
2016-07-13;14.33
2016-07-14;14.36
2016-07-15;14.4
2016-07-16;14
2016-07-17;14.2
2016-07-18;14.43
2016-07-19;14.46
2016-07-20;14.83
2016-07-21;14.98
2016-07-22;14.59
2016-07-23;14.78
2016-07-24;15.06
2016-07-25;14.97
2016-07-26;14.73
2016-07-27;14.68
2016-07-28;14.29
2016-07-29;13.51
2016-07-30;14.19
2016-07-31;13.49
2016-08-01;13.82
2016-08-02;13.53
2016-08-03;13.56
2016-08-04;13.47
2016-08-05;12.8
2016-08-06;12.9
2016-08-07;12.88
2016-08-08;12.65
2016-08-09;12.83
2016-08-10;12.47
2016-08-11;12.18
2016-08-12;11.62
2016-08-13;11.62
2016-08-14;11.75
2016-08-15;11.66
2016-08-16;11.73
2016-08-17;11.82
2016-08-18;11.51
2016-08-19;10.45
2016-08-20;10.95
2016-08-21;10.85
2016-08-22;11.69
2016-08-23;11.73
2016-08-24;11.42
2016-08-25;11.35
2016-08-26;11.85
2016-08-27;11.46
2016-08-28;11.85
2016-08-29;12.19
2016-08-30;12.03
2016-08-31;12
2016-09-01;12.56
2016-09-02;12.56
2016-09-03;12.3
2016-09-04;12.49
2016-09-05;12.41
2016-09-06;12.26
2016-09-07;11.53
2016-09-08;11.69
2016-09-09;11.2
2016-09-10;11.17
2016-09-11;11.35
2016-09-12;10.88
2016-09-13;11.24
2016-09-14;11.39
2016-09-15;11.74
2016-09-16;12.5
2016-09-17;11.97
2016-09-18;12.25
2016-09-19;13.62
2016-09-20;12.97
2016-09-21;13.34
2016-09-22;13.38
2016-09-23;13
2016-09-24;13.12
2016-09-25;13.48
2016-09-26;13.6
2016-09-27;12.61
2016-09-28;13.18
2016-09-29;13.38
2016-09-30;12.8
2016-10-01;13.2
2016-10-02;12.87
2016-10-03;12.81
2016-10-04;13.91
2016-10-05;14.87
2016-10-06;15.5
2016-10-07;15.46
2016-10-08;15.4
2016-10-09;15.79
2016-10-10;15.94
2016-10-11;15.59
2016-10-12;15.63
2016-10-13;15.66
2016-10-14;15.63
2016-10-15;15.55
2016-10-16;15.96
2016-10-17;16.09
2016-10-18;16.97
2016-10-19;17.01
2016-10-20;17.14
2016-10-21;16.85
2016-10-22;16.95
2016-10-23;16.84
2016-10-24;17.43
2016-10-25;17.61
2016-10-26;17.28
2016-10-27;17.3
2016-10-28;16.3
2016-10-29;16.76
2016-10-30;16.92
2016-10-31;17.68
2016-11-01;18.43
2016-11-02;18.88
2016-11-03;18.85
2016-11-04;18
2016-11-05;18.37
2016-11-06;18.35
2016-11-07;18.31
2016-11-08;17.9
2016-11-09;18.03
2016-11-10;18.14
2016-11-11;18.14
2016-11-12;18.2
2016-11-13;18.09
2016-11-14;17.97
2016-11-15;17.89
2016-11-16;17.8
2016-11-17;17.51
2016-11-18;17.38
2016-11-19;17.2
2016-11-20;17.65
2016-11-21;17.23
2016-11-22;17.52
2016-11-23;17.76
2016-11-24;17.89
2016-11-25;17.72
2016-11-26;17.73
2016-11-27;17.61
2016-11-28;18.23
2016-11-29;18.25
2016-11-30;18.32
2016-12-01;18.43
2016-12-02;17.71
2016-12-03;17.78
2016-12-04;17.73
2016-12-05;17.3
2016-12-06;16.78
2016-12-07;16.49
2016-12-08;16.84
2016-12-09;16.65
2016-12-10;16.75
2016-12-11;16.88
2016-12-12;17.46
2016-12-13;17.46
2016-12-14;17.55
2016-12-15;17.63
2016-12-16;17.68
2016-12-17;17.8
2016-12-18;17.84
2016-12-19;17.85
2016-12-20;17.95
2016-12-21;18.18
2016-12-22;18.28
2016-12-23;18.06
2016-12-24;17.4
2016-12-25;17.53
2016-12-26;18.67
2016-12-27;18.28
2016-12-28;18.85
2016-12-29;19.26
2016-12-30;19.52
2016-12-31;19.9
2017-01-01;20.26
2017-01-02;19.65
2017-01-03;18.86
2017-01-04;19.08
2017-01-05;19.22
2017-01-06;19.3
2017-01-07;19
2017-01-08;18.86
2017-01-09;19.82
2017-01-10;20.23
2017-01-11;20.84
2017-01-12;20.95
2017-01-13;20.55
2017-01-14;20.5
2017-01-15;20.82
2017-01-16;19.49
2017-01-17;20.37
2017-01-18;20.49
2017-01-19;20.8
2017-01-20;21.29
2017-01-21;21.1
2017-01-22;21.27
2017-01-23;22.35
2017-01-24;22.14
2017-01-25;20.97
2017-01-26;20.57
2017-01-27;20.12
2017-01-28;19.88
2017-01-29;19.97
2017-01-30;20.9
2017-01-31;21.82
2017-02-01;22.58
2017-02-02;22.45
2017-02-03;22.25
2017-02-04;22.64
2017-02-05;22.92
2017-02-06;22.93
2017-02-07;22.53
2017-02-08;21.19
2017-02-09;21.05
2017-02-10;20.55
2017-02-11;20.14
2017-02-12;20.52
2017-02-13;19.84
2017-02-14;19.47
2017-02-15;19.29
2017-02-16;19.35
2017-02-17;18.7
2017-02-18;18.8
2017-02-19;19.16
2017-02-20;18.43
2017-02-21;18.38
2017-02-22;18.36
2017-02-23;18.8
2017-02-24;18.38
2017-02-25;18.2
2017-02-26;18.04
2017-02-27;17.94
2017-02-28;17.53
2017-03-01;17.67
2017-03-02;17.48
2017-03-03;16.7
2017-03-04;17.13
2017-03-05;17.18
2017-03-06;17.51
2017-03-07;17.02
2017-03-08;16.8
2017-03-09;16.46
2017-03-10;16.5
2017-03-11;16.2
2017-03-12;16.7
2017-03-13;16.35
2017-03-14;16.36
2017-03-15;16.47
2017-03-16;16.26
2017-03-17;16.17
2017-03-18;16.18
2017-03-19;16.31
2017-03-20;15.93
2017-03-21;16.04
2017-03-22;15.9
2017-03-23;15.91
2017-03-24;15.24
2017-03-25;15.12
2017-03-26;15.47
2017-03-27;15.17
2017-03-28;15.26
2017-03-29;15.69
2017-03-30;16.12
2017-03-31;15.75
2017-04-01;15.9
2017-04-02;16.11
2017-04-03;16.47
2017-04-04;16.49
2017-04-05;16.61
2017-04-06;16.43
2017-04-07;16.08
2017-04-08;15.9
2017-04-09;16.08
2017-04-10;16.01
2017-04-11;15.94
2017-04-12;15.97
2017-04-13;16.15
2017-04-14;16.2
2017-04-15;16
2017-04-16;16.24
2017-04-17;16.28
2017-04-18;17.05
2017-04-19;16.95
2017-04-20;16.6
2017-04-21;16.62
2017-04-22;16.73
2017-04-23;16.68
2017-04-24;16.87
2017-04-25;16.76
2017-04-26;16.82
2017-04-27;16.87
2017-04-28;16.84
2017-04-29;16.33
2017-04-30;16.42
2017-05-01;16.63
2017-05-02;17.01
2017-05-03;16.67
2017-05-04;16.51
2017-05-05;16.21
2017-05-06;16.14
2017-05-07;16.15
2017-05-08;16.38
2017-05-09;16.3
2017-05-10;16.51
2017-05-11;15.69
2017-05-12;15.88
2017-05-13;15.67
2017-05-14;15.96
2017-05-15;15.96
2017-05-16;15.78
2017-05-17;15.92
2017-05-18;15.96
2017-05-19;15.74
2017-05-20;15.57
2017-05-21;15.81
2017-05-22;15.57
2017-05-23;15.82
2017-05-24;15.51
2017-05-25;15.54
2017-05-26;15.23
2017-05-27;15.18
2017-05-28;15.72
2017-05-29;15.64
2017-05-30;16.06
2017-05-31;15.79
2017-06-01;15.43
2017-06-02;15.01
2017-06-03;15.05
2017-06-04;15.13
2017-06-05;15.64
2017-06-06;15.21
2017-06-07;15.39
2017-06-08;15.53
2017-06-09;15.26
2017-06-10;15.08
2017-06-11;15.4
2017-06-12;15.52
2017-06-13;15.36
2017-06-14;15.61
2017-06-15;14.98
2017-06-16;15.23
2017-06-17;15.18
2017-06-18;15.45
2017-06-19;15.66
2017-06-20;15.86
2017-06-21;15.76
2017-06-22;15.55
2017-06-23;15.19
2017-06-24;15.32
2017-06-25;15.37
2017-06-26;15.54
2017-06-27;15.61
2017-06-28;15.72
2017-06-29;15.27
2017-06-30;15.38
2017-07-01;15.14
2017-07-02;15.39
2017-07-03;15.76
2017-07-04;15.6
2017-07-05;15.54
2017-07-06;15.44
2017-07-07;15.08
2017-07-08;15.33
2017-07-09;15.33
2017-07-10;15.03
2017-07-11;14.99
2017-07-12;15.02
2017-07-13;15.12
2017-07-14;15.2
2017-07-15;15.04
2017-07-16;15.12
2017-07-17;15.12
2017-07-18;15.23
2017-07-19;15.31
2017-07-20;15.41
2017-07-21;15.08
2017-07-22;15.28
2017-07-23;15.38
2017-07-24;15.16
2017-07-25;15.17
2017-07-26;15.49
2017-07-27;15.29
2017-07-28;15.22
2017-07-29;15.18
2017-07-30;15.11
2017-07-31;15.37
2017-08-01;15.11
2017-08-02;15.02
2017-08-03;15.23
2017-08-04;15.22
2017-08-05;15.15
2017-08-06;15.24
2017-08-07;15.69
2017-08-08;15.58
2017-08-09;16.06
2017-08-10;16.22
2017-08-11;16.27
2017-08-12;16.25
2017-08-13;16.18
2017-08-14;15.91
2017-08-15;15.85
2017-08-16;16.29
2017-08-17;16.3
2017-08-18;16.13
2017-08-19;16.28
2017-08-20;16.36
2017-08-21;16.54
2017-08-22;16.22
2017-08-23;16.57
2017-08-24;16.43
2017-08-25;16.07
2017-08-26;16
2017-08-27;16.76
2017-08-28;16.36
2017-08-29;16.57
2017-08-30;16.68
2017-08-31;16.35
2017-09-01;16.45
2017-09-02;16.6
2017-09-03;16.57
2017-09-04;16.48
2017-09-05;17.03
2017-09-06;16.963
2017-09-07;16.875
2017-09-08;16.706
2017-09-09;16.706
2017-09-10;17.22
2017-09-11;17.376
2017-09-12;17.265
2017-09-13;17.505
2017-09-14;17.844
2017-09-15;17.273
2017-09-16;17.273
2017-09-17;17.638
2017-09-18;17.892
2017-09-19;17.721
2017-09-20;17.468
2017-09-21;17.298
2017-09-22;17.01
2017-09-23;17.01
2017-09-24;17.192
2017-09-25;17.741
2017-09-26;17.893
2017-09-27;17.598
2017-09-28;17.659
2017-09-29;16.397
2017-09-30;16.397
2017-10-01;16.43
2017-10-02;16.561
2017-10-03;17.388
2017-10-04;17.555
2017-10-05;17.893
2017-10-06;17.699
2017-10-07;17.699
2017-10-08;17.868
2017-10-09;18.071
2017-10-10;17.604
2017-10-11;17.281
2017-10-12;17.295
2017-10-13;16.924
2017-10-14;16.924
2017-10-15;17.129
2017-10-16;16.858
2017-10-17;17.146
2017-10-18;17.46
2017-10-19;16.893
2017-10-20;16.584
2017-10-21;16.584
2017-10-22;16.875
2017-10-23;17.089
2017-10-24;16.994
2017-10-25;17.302
2017-10-26;17.286
2017-10-27;16.9
2017-10-28;16.9
2017-10-29;17.365
2017-10-30;18.178
2017-10-31;17.842
2017-11-01;18.301
2017-11-02;18.08
2017-11-03;17.819
2017-11-04;17.819
2017-11-05;18.286
2017-11-06;18.95
2017-11-07;19.501
2017-11-08;19.486
2017-11-09;19.428
2017-11-10;19.728
2017-11-11;19.728
2017-11-12;19.847
2017-11-13;20.067
2017-11-14;19.563
2017-11-15;19.275
2017-11-16;19.458
2017-11-17;19.068
2017-11-18;19.068
2017-11-19;19.22
2017-11-20;19.746
2017-11-21;19.797
2017-11-22;19.641
2017-11-23;20.148
2017-11-24;20.517
2017-11-25;20.517
2017-11-26;20.618
2017-11-27;20.991
2017-11-28;20.691
2017-11-29;20.833
2017-11-30;20.778
2017-12-01;20.997
2017-12-02;20.997
2017-12-03;21.003
2017-12-04;21.61
2017-12-05;21.373
2017-12-06;21.077
2017-12-07;21.212
2017-12-08;21.042
2017-12-09;21.042
2017-12-10;20.975
2017-12-11;21.629
2017-12-12;22.163
2017-12-13;21.092
2017-12-14;21.582
2017-12-15;21.551
2017-12-16;21.551
2017-12-17;21.642
2017-12-18;20.658
2017-12-19;20.31
2017-12-20;20.214
2017-12-21;20.172
2017-12-22;19.547
2017-12-23;19.547
2017-12-24;19.125
2017-12-25;19.8
2017-12-26;19.625
2017-12-27;19.775
2017-12-28;19.884
2017-12-29;19.186
2017-12-30;19.186
2017-12-31;19.1
2018-01-01;19.349
2018-01-02;18.917
2018-01-03;19.079
2018-01-04;18.959
2018-01-05;18.503
2018-01-06;18.503
2018-01-07;18.618
2018-01-08;18.924
2018-01-09;19.368
2018-01-10;19.468
2018-01-11;19.208
2018-01-12;19.288
2018-01-13;19.288
2018-01-14;19.386
2018-01-15;18.797
2018-01-16;18.76
2018-01-17;18.284
2018-01-18;18.619
2018-01-19;18.267
2018-01-20;18.267
2018-01-21;18.211
2018-01-22;18.361
2018-01-23;18.019
2018-01-24;17.755
2018-01-25;17.771
2018-01-26;17.566
2018-01-27;17.566
2018-01-28;17.624
2018-01-29;17.393
2018-01-30;17.474
2018-01-31;17.935
2018-02-01;17.937
2018-02-02;17.778
2018-02-03;17.778
2018-02-04;17.984
2018-02-05;17.789
2018-02-06;17.98
2018-02-07;18.19
2018-02-08;17.874
2018-02-09;17.645
2018-02-10;17.645
2018-02-11;17.715
2018-02-12;17.835
2018-02-13;18.382
2018-02-14;18.058
2018-02-15;17.732
2018-02-16;17.823
2018-02-17;17.823
2018-02-18;18.057
2018-02-19;19.214
2018-02-20;20.606
2018-02-21;21.335
2018-02-22;22.382
2018-02-23;24.38
2018-02-24;24.38
2018-02-25;26.889
2018-02-26;24.609
2018-02-27;35.327
2018-02-28;42.082
2018-03-01;58.059
2018-03-02;33.526
2018-03-03;33.526
2018-03-04;32.09
2018-03-05;20.415
2018-03-06;19.597
2018-03-07;18.616
2018-03-08;18.96
2018-03-09;19.246
2018-03-10;19.246
2018-03-11;19.448
2018-03-12;25.081
2018-03-13;24.354
2018-03-14;22.294
2018-03-15;24.369
2018-03-16;19.995
2018-03-17;19.995
2018-03-18;20.946
2018-03-19;20.89
2018-03-20;21.802
2018-03-21;22.072
2018-03-22;20.589
2018-03-23;19.411
2018-03-24;19.411
2018-03-25;19.653
2018-03-26;18.739
2018-03-27;19.004
2018-03-28;18.879
2018-03-29;19.391
2018-03-30;19.391
2018-03-31;19.391
2018-04-01;19.391
2018-04-02;19.485
2018-04-03;18.76
2018-04-04;18.93
2018-04-05;18.914
2018-04-06;18.702
2018-04-07;18.702
2018-04-08;18.678
2018-04-09;18.941
2018-04-10;19.523
2018-04-11;19.539
2018-04-12;19.945
2018-04-13;20.1
2018-04-14;20.1
2018-04-15;20.194
2018-04-16;19.365
2018-04-17;18.981
2018-04-18;19.171
2018-04-19;19.728
2018-04-20;19.679
2018-04-21;19.679
2018-04-22;19.839
2018-04-23;19.811
2018-04-24;19.835
2018-04-25;19.96
2018-04-26;20.286
2018-04-27;20.31
2018-04-28;20.31
2018-04-29;20.362
2018-04-30;20.86
2018-05-01;20.698
2018-05-02;20.563
2018-05-03;20.369
2018-05-04;20.52
2018-05-05;20.52
2018-05-06;20.52
2018-05-07;20.443
2018-05-08;20.975
2018-05-09;20.993
2018-05-10;21.1
2018-05-11;21.351
2018-05-12;21.351
2018-05-13;21.473
2018-05-14;21.624
2018-05-15;21.737
2018-05-16;21.737
2018-05-17;22.523
2018-05-18;22.119
2018-05-19;22.119
2018-05-20;22.008
2018-05-21;22.188
2018-05-22;22.877
2018-05-23;22.743
2018-05-24;22.711
2018-05-25;21.788
2018-05-26;21.788
2018-05-27;21.788
2018-05-28;21.804
2018-05-29;22.709
2018-05-30;22.715
2018-05-31;22.365
2018-06-01;21.732
2018-06-02;21.732
2018-06-03;21.723
2018-06-04;22.068
2018-06-05;21.738
2018-06-06;21.563
2018-06-07;21.754
2018-06-08;21.643
2018-06-09;21.643
2018-06-10;21.725
2018-06-11;21.485
2018-06-12;22.003
2018-06-13;22.543
2018-06-14;22.78
